Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
9/22/2015 18:39,202024,12, critical, used car ,1804,100-500 , <1 ,3, male,single ,4, life insurance ,44,own,1,skilled,1,none,yes,0
2/17/2016 15:39,202025,10, critical,furniture/equipment,2069, no known savings ,4-Jan,2, male,mar/wid ,1,car,26,own,2,skilled,1,none,no,0
7/11/2015 22:03,202026,6,paid,furniture/equipment,1374, <100 ,4-Jan,1, male,single ,2, real estate ,36,own,1, unskilled resident ,1,yes,yes,0
4/9/2016 15:31,202027,6, no,radio/tv,426, <100 , >=7 ,4, male,mar/wid ,4,car,39,own,1, unskilled resident ,1,none,yes,0
12/19/2015 8:31,202028,12, all,radio/tv,409, >=1000 ,4-Jan,3, female,div/dep/mar ,3, real estate ,42,rent,2,skilled,1,none,yes,0
12/5/2015 20:10,202029,7,paid,radio/tv,2415, <100 ,4-Jan,3, male,single ,2, real estate ,34,own,1,skilled,1,none,yes,0
8/11/2015 12:54,202030,60, delayed,business,6836, <100 , >=7 ,3, male,single ,4, no known property ,63,own,2,skilled,1,yes,yes,1
9/2/2015 21:00,202031,18,paid,business,1913, >=1000 , <1 ,3, male,mar/wid ,3, real estate ,36,own,1,skilled,1,yes,yes,0
5/21/2016 16:31,202032,24,paid,furniture/equipment,4020, <100 ,4-Jan,2, male,single ,2,car,27,own,1,skilled,1,none,yes,0
10/19/2015 14:59,202033,18,paid, new car ,5866,100-500 ,4-Jan,2, male,single ,2,car,30,own,2,skilled,1,yes,yes,0
3/17/2016 8:45,202034,12, critical,business,1264, no known savings , >=7 ,4, male,single ,4, no known property ,57,rent,1, unskilled resident ,1,none,yes,0
9/8/2015 10:34,202035,12,paid,furniture/equipment,1474, <100 , <1 ,4, female,div/dep/mar ,1, life insurance ,33,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
3/20/2016 22:03,202036,45, critical,radio/tv,4746, <100 , <1 ,4, male,single ,2, life insurance ,25,own,2, unskilled resident ,1,none,yes,1
4/26/2015 15:03,202037,48, critical,education,6110, <100 ,4-Jan,1, male,single ,3, no known property ,31, for free ,1,skilled,1,yes,yes,0
1/12/2015 17:43,202038,18,paid,radio/tv,2100, <100 ,4-Jan,4, male,single ,2, real estate ,37,own,1,skilled,1,none,yes,1
1/4/2016 10:41,202039,10,paid, domestic appliance ,1225, <100 ,4-Jan,2, male,single ,2,car,37,own,1,skilled,1,yes,yes,0
3/25/2015 15:13,202040,9,paid,radio/tv,458, <100 ,4-Jan,4, male,single ,3, real estate ,24,own,1,skilled,1,none,yes,0
1/28/2016 19:41,202041,30,paid,radio/tv,2333,500-1000 , >=7 ,4, male,single ,2,car,30,own,1, high qualif/self emp/mgmt ,1,none,yes,0
12/18/2015 16:07,202042,12,paid,radio/tv,1158,500-1000 ,4-Jan,3, male,div/sep ,1,car,26,own,1,skilled,1,yes,yes,0
8/13/2015 16:07,202043,18, delayed,repairs,6204, <100 ,4-Jan,2, male,single ,4, real estate ,44,own,1, unskilled resident ,2,yes,yes,0
8/11/2015 12:02,202044,30, critical, used car ,6187,100-500 ,7-Apr,1, male,mar/wid ,4,car,24,rent,2,skilled,1,none,yes,0
11/3/2015 17:07,202045,48, critical, used car ,6143, <100 , >=7 ,4, female,div/dep/mar ,4, no known property ,58, for free ,2, unskilled resident ,1,none,yes,1
2/5/2016 19:27,202046,11, critical, new car ,1393, <100 , <1 ,4, female,div/dep/mar ,4,car,35,own,2, high qualif/self emp/mgmt ,1,none,yes,0
1/26/2015 18:24,202047,36,paid,radio/tv,2299,500-1000 , >=7 ,4, male,single ,4,car,39,own,1,skilled,1,none,yes,0
3/1/2015 14:15,202048,6,paid, used car ,1352,500-1000 ,unemployed,1, female,div/dep/mar ,2, life insurance ,23,rent,1, unemp/unskilled non res ,1,yes,yes,0
4/6/2015 12:38,202049,11, critical, new car ,7228, <100 ,4-Jan,1, male,single ,4, life insurance ,39,own,2, unskilled resident ,1,none,yes,0
3/1/2015 8:37,202050,12,paid,radio/tv,2073,100-500 ,4-Jan,4, female,div/dep/mar ,2, real estate ,28,own,1,skilled,1,none,yes,0
6/23/2016 22:46,202051,24, delayed,furniture/equipment,2333, no known savings , <1 ,4, male,single ,2, life insurance ,29,own,1, unskilled resident ,1,none,yes,0
4/20/2015 15:25,202052,27, delayed, used car ,5965, <100 , >=7 ,1, male,single ,2,car,30,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
11/15/2015 20:20,202053,12,paid,radio/tv,1262, <100 ,4-Jan,3, male,single ,2,car,25,own,1,skilled,1,none,yes,0
6/9/2015 9:53,202054,18,paid, used car ,3378, no known savings ,4-Jan,2, male,single ,1, life insurance ,31,own,1,skilled,1,yes,yes,0
5/6/2016 8:29,202055,36, delayed, new car ,2225, <100 , >=7 ,4, male,single ,4, no known property ,57, for free ,2,skilled,1,yes,yes,1
5/24/2015 14:04,202056,6, all, new car ,783, no known savings ,4-Jan,1, male,single ,2, real estate ,26,own,1, unskilled resident ,2,none,yes,0
7/26/2015 12:16,202057,12,paid,radio/tv,6468, no known savings ,unemployed,2, male,single ,1, no known property ,52,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
6/20/2015 8:16,202058,36, critical,radio/tv,9566, <100 ,4-Jan,2, female,div/dep/mar ,2,car,31,own,2,skilled,1,none,yes,0
6/12/2015 21:25,202059,18,paid, new car ,1961, <100 , >=7 ,3, female,div/dep/mar ,2,car,23,own,1, high qualif/self emp/mgmt ,1,none,yes,0
2/14/2015 16:16,202060,36, critical,furniture/equipment,6229, <100 , <1 ,4, female,div/dep/mar ,4, no known property ,23,rent,2, unskilled resident ,1,yes,yes,1
3/3/2015 15:37,202061,9,paid,business,1391, <100 ,4-Jan,2, male,mar/wid ,1, real estate ,27,own,1,skilled,1,yes,yes,0
2/11/2015 16:50,202062,15, critical,radio/tv,1537, no known savings , >=7 ,4, male,single ,4, real estate ,50,own,2,skilled,1,yes,yes,0
6/19/2016 21:35,202063,36, no,business,1953, <100 , >=7 ,4, male,single ,4, no known property ,61, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,1
4/14/2016 10:59,202064,48, no,business,14421, <100 ,4-Jan,2, male,single ,2,car,25,own,1,skilled,1,yes,yes,1
9/24/2015 15:11,202065,24,paid,radio/tv,3181, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,26,own,1,skilled,1,yes,yes,0
10/25/2015 13:43,202066,27,paid,repairs,5190, no known savings , >=7 ,4, male,single ,4, life insurance ,48,own,4,skilled,2,yes,yes,0
9/25/2015 22:03,202067,12,paid,radio/tv,2171, <100 , <1 ,2, female,div/dep/mar ,2,car,29,own,1,skilled,1,none,yes,0
11/10/2015 15:13,202068,12,paid, new car ,1007, >=1000 ,4-Jan,4, male,mar/wid ,1, real estate ,22,own,1,skilled,1,none,yes,0
11/11/2015 13:00,202069,36,paid,education,1819, <100 ,4-Jan,4, male,single ,4, no known property ,37, for free ,1,skilled,1,yes,yes,1
10/24/2015 15:51,202070,36,paid,radio/tv,2394, no known savings ,4-Jan,4, female,div/dep/mar ,4,car,25,own,1,skilled,1,none,yes,0
1/8/2016 11:54,202071,36,paid, used car ,8133, <100 ,4-Jan,1, female,div/dep/mar ,2, life insurance ,30,own,1,skilled,1,none,yes,0
2/15/2016 8:26,202072,7, critical,radio/tv,730, no known savings , >=7 ,4, male,single ,2, life insurance ,46,rent,2, unskilled resident ,1,yes,yes,0
7/6/2015 8:15,202073,8, critical,other,1164, <100 , >=7 ,3, male,single ,4, no known property ,51, for free ,2, high qualif/self emp/mgmt ,2,yes,yes,0
4/2/2015 15:04,202074,42, critical,business,5954, <100 ,7-Apr,2, female,div/dep/mar ,1, real estate ,41,own,2, unskilled resident ,1,none,yes,0
3/11/2016 10:52,202075,36,paid,education,1977, no known savings , >=7 ,4, male,single ,4, no known property ,40,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
10/6/2015 14:36,202076,12, critical, used car ,1526, <100 , >=7 ,4, male,single ,4, no known property ,66, for free ,2, high qualif/self emp/mgmt ,1,none,yes,0
7/21/2015 19:20,202077,42,paid,radio/tv,3965, <100 , <1 ,4, male,single ,3,car,34,own,1,skilled,1,none,yes,1
2/20/2016 13:51,202078,11, delayed,radio/tv,4771, <100 ,7-Apr,2, male,single ,4, life insurance ,51,own,1,skilled,1,none,yes,0
4/22/2015 16:40,202079,54, no, used car ,9436, no known savings ,4-Jan,2, male,single ,2, life insurance ,39,own,1, unskilled resident ,2,none,yes,0
5/11/2015 20:09,202080,30,paid,furniture/equipment,3832, <100 , <1 ,2, male,mar/wid ,1, life insurance ,22,own,1,skilled,1,none,yes,0
1/15/2015 19:03,202081,24,paid,radio/tv,5943, no known savings , <1 ,1, female,div/dep/mar ,1,car,44,own,2,skilled,1,yes,yes,1
10/1/2015 12:27,202082,15,paid,radio/tv,1213,500-1000 , >=7 ,4, male,single ,3, life insurance ,47,own,1,skilled,1,yes,yes,0
4/20/2015 13:37,202083,18,paid,business,1568,100-500 ,4-Jan,3, female,div/dep/mar ,4, life insurance ,24,rent,1, unskilled resident ,1,none,yes,0
7/22/2015 9:40,202084,24,paid,other,1755, <100 , >=7 ,4, female,div/dep/mar ,4, real estate ,58,own,1, unskilled resident ,1,yes,yes,0
3/16/2015 21:45,202085,10,paid,radio/tv,2315, <100 , >=7 ,3, male,single ,4, real estate ,52,own,1, unskilled resident ,1,none,yes,0
7/29/2015 12:24,202086,12, critical,business,1412, <100 ,4-Jan,4, female,div/dep/mar ,2, real estate ,29,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
10/15/2015 11:30,202087,18, critical,furniture/equipment,1295, <100 , <1 ,4, female,div/dep/mar ,1, life insurance ,27,own,2,skilled,1,none,yes,0
10/18/2015 21:33,202088,36,paid,education,12612,100-500 ,4-Jan,1, male,single ,4, no known property ,47, for free ,1,skilled,2,yes,yes,1
5/26/2015 14:28,202089,18,paid, new car ,2249,100-500 ,7-Apr,4, male,single ,3,car,30,own,1, high qualif/self emp/mgmt ,2,yes,yes,0
10/3/2015 20:09,202090,12, no,repairs,1108, <100 ,7-Apr,4, male,single ,3, real estate ,28,own,2,skilled,1,none,yes,1
4/28/2016 20:48,202091,12, critical,radio/tv,618, <100 , >=7 ,4, male,single ,4, real estate ,56,own,1,skilled,1,none,yes,0
11/13/2015 21:51,202092,12, critical, used car ,1409, <100 , >=7 ,4, male,single ,3, real estate ,54,own,1,skilled,1,none,yes,0
1/15/2015 11:42,202093,12, critical,radio/tv,797, no known savings , >=7 ,4, female,div/dep/mar ,3, life insurance ,33,own,1, unskilled resident ,2,none,yes,1
2/2/2015 22:45,202094,24, critical,furniture/equipment,3617, no known savings , >=7 ,4, male,single ,4, no known property ,20,rent,2,skilled,1,none,yes,0
9/7/2015 19:42,202095,12,paid, new car ,1318, >=1000 , >=7 ,4, male,single ,4, real estate ,54,own,1,skilled,1,yes,yes,0
8/29/2015 20:25,202096,54, no,business,15945, <100 , <1 ,3, male,single ,4, no known property ,58,rent,1,skilled,1,yes,yes,1
8/20/2015 21:08,202097,12, critical,education,2012, no known savings ,7-Apr,4, female,div/dep/mar ,2,car,61,own,1,skilled,1,none,yes,0
2/12/2015 20:28,202098,18,paid,business,2622,100-500 ,4-Jan,4, male,single ,4,car,34,own,1,skilled,1,none,yes,0
9/25/2015 21:31,202099,36, critical,radio/tv,2337, <100 , >=7 ,4, male,single ,4, real estate ,36,own,1,skilled,1,none,yes,0
1/12/2015 18:59,202100,20, delayed, used car ,7057, no known savings ,7-Apr,3, male,single ,4, life insurance ,36,rent,2, high qualif/self emp/mgmt ,2,yes,yes,0
8/16/2015 16:56,202101,24,paid, new car ,1469,100-500 , >=7 ,4, male,mar/wid ,4, real estate ,41,rent,1, unskilled resident ,1,none,yes,0
7/13/2015 22:03,202102,36,paid,radio/tv,2323, <100 ,7-Apr,4, male,single ,4,car,24,rent,1,skilled,1,none,yes,0
9/14/2015 12:09,202103,6, delayed,radio/tv,932, <100 ,4-Jan,3, female,div/dep/mar ,2, real estate ,24,own,1,skilled,1,none,yes,0
5/17/2015 14:48,202104,9, critical,furniture/equipment,1919, <100 ,7-Apr,4, male,single ,3,car,35,rent,1,skilled,1,yes,yes,0
6/24/2015 15:48,202105,12,paid, used car ,2445, no known savings , <1 ,2, male,mar/wid ,4,car,26,rent,1,skilled,1,yes,yes,0
2/15/2016 17:21,202106,24, critical,other,11938, <100 ,4-Jan,2, male,single ,3,car,39,own,2, high qualif/self emp/mgmt ,2,yes,yes,1
6/29/2015 21:51,202107,18, all, new car ,6458, <100 , >=7 ,2, male,single ,4, no known property ,39,own,2, high qualif/self emp/mgmt ,2,yes,yes,1
12/1/2015 12:15,202108,12,paid, new car ,6078, <100 ,7-Apr,2, male,single ,2,car,32,own,1,skilled,1,none,yes,0
11/23/2015 10:42,202109,24,paid,furniture/equipment,7721, no known savings , <1 ,1, female,div/dep/mar ,2, life insurance ,30,own,1,skilled,1,yes,no,0
2/25/2015 22:32,202110,14,paid,business,1410,500-1000 , >=7 ,1, male,mar/wid ,2, real estate ,35,own,1,skilled,1,yes,yes,0
2/6/2015 18:44,202111,6, delayed,business,1449,100-500 , >=7 ,1, male,div/sep ,2,car,31,own,2,skilled,2,none,yes,0
6/22/2016 17:56,202112,15,paid,education,392, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,23,rent,1,skilled,1,yes,yes,0
3/17/2016 19:21,202113,18,paid, new car ,6260, <100 ,7-Apr,3, male,single ,3, real estate ,28,rent,1, unskilled resident ,1,none,yes,0
8/14/2015 14:24,202114,36, critical, new car ,7855, <100 ,4-Jan,4, female,div/dep/mar ,2, real estate ,25,own,2,skilled,1,yes,yes,1
11/7/2015 14:14,202115,12,paid,radio/tv,1680,500-1000 , >=7 ,3, male,mar/wid ,1, real estate ,35,own,1,skilled,1,none,yes,0
3/21/2015 8:35,202116,48, critical,radio/tv,3578, no known savings , >=7 ,4, male,single ,1, real estate ,47,own,1,skilled,1,yes,yes,0
1/16/2016 15:26,202117,42,paid,radio/tv,7174, no known savings ,7-Apr,4, female,div/dep/mar ,3,car,30,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
5/3/2015 13:46,202118,10, critical,furniture/equipment,2132, no known savings , <1 ,2, female,div/dep/mar ,3, real estate ,27,rent,2,skilled,1,none,no,0
3/28/2016 18:19,202119,33, critical,furniture/equipment,4281,500-1000 ,4-Jan,1, female,div/dep/mar ,4,car,23,own,2,skilled,1,none,yes,1
3/14/2016 16:51,202120,12, critical, new car ,2366,500-1000 ,7-Apr,3, male,div/sep ,3,car,36,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
10/3/2015 13:56,202121,21,paid,radio/tv,1835, <100 ,4-Jan,3, female,div/dep/mar ,2, real estate ,25,own,2,skilled,1,yes,yes,1
11/8/2015 22:51,202122,24, critical, used car ,3868, <100 , >=7 ,4, female,div/dep/mar ,2,car,41,rent,2, high qualif/self emp/mgmt ,1,yes,yes,0
12/19/2015 21:58,202123,12,paid,furniture/equipment,1768, <100 ,4-Jan,3, male,single ,2, real estate ,24,rent,1, unskilled resident ,1,none,yes,0
1/13/2016 14:52,202124,10, critical, new car ,781, <100 , >=7 ,4, male,single ,4, no known property ,63, for free ,2,skilled,1,yes,yes,0
12/24/2015 11:54,202125,18,paid,furniture/equipment,1924, no known savings , <1 ,4, female,div/dep/mar ,3, real estate ,27,rent,1,skilled,1,none,yes,1
9/10/2015 18:08,202126,12, critical, new car ,2121, <100 ,4-Jan,4, male,single ,2, life insurance ,30,own,2,skilled,1,none,yes,0
7/28/2015 11:22,202127,12,paid,radio/tv,701, <100 ,4-Jan,4, male,mar/wid ,2, real estate ,40,own,1, unskilled resident ,1,none,yes,0
2/5/2016 13:01,202128,12,paid,repairs,639, <100 ,4-Jan,4, male,single ,2,car,30,own,1,skilled,1,none,yes,1
10/17/2015 14:05,202129,12, critical, used car ,1860, <100 ,unemployed,4, male,single ,2,car,34,own,2, high qualif/self emp/mgmt ,1,yes,yes,0
7/29/2015 20:17,202130,12, critical, new car ,3499, <100 ,4-Jan,3, female,div/dep/mar ,2, real estate ,29,own,2,skilled,1,none,yes,1
4/5/2015 8:10,202131,48,paid, new car ,8487, no known savings ,7-Apr,1, female,div/dep/mar ,2,car,24,own,1,skilled,1,none,yes,0
1/24/2016 18:19,202132,36, delayed,education,6887, <100 ,4-Jan,4, male,single ,3, life insurance ,29,own,1,skilled,1,yes,yes,1
7/27/2015 11:16,202133,15,paid,furniture/equipment,2708, <100 , <1 ,2, male,single ,3, life insurance ,27,own,2, unskilled resident ,1,none,yes,0
11/29/2015 14:51,202134,18,paid,furniture/equipment,1984, <100 ,4-Jan,4, male,single ,4, no known property ,47, for free ,2,skilled,1,none,yes,0
5/8/2015 15:47,202135,60,paid,radio/tv,10144,100-500 ,7-Apr,2, female,div/dep/mar ,4, real estate ,21,own,1,skilled,1,yes,yes,0
11/20/2015 10:32,202136,12, critical,radio/tv,1240, no known savings , >=7 ,4, female,div/dep/mar ,2, real estate ,38,own,2,skilled,1,yes,yes,0
5/16/2015 21:31,202137,27, delayed, used car ,8613, >=1000 ,4-Jan,2, male,single ,2,car,27,own,2,skilled,1,none,yes,0
3/27/2015 8:46,202138,12,paid,radio/tv,766,500-1000 ,4-Jan,4, male,single ,3, real estate ,66,own,1, unskilled resident ,1,none,yes,1
6/3/2015 8:53,202139,15, critical,radio/tv,2728, no known savings ,7-Apr,4, male,single ,2, real estate ,35,own,3,skilled,1,yes,yes,0
5/14/2015 12:28,202140,12,paid,radio/tv,1881, <100 ,4-Jan,2, female,div/dep/mar ,2,car,44,rent,1, unskilled resident ,1,yes,yes,0
11/13/2015 21:24,202141,6,paid, new car ,709, >=1000 , <1 ,2, male,mar/wid ,2, real estate ,27,own,1, unemp/unskilled non res ,1,none,no,0
7/15/2015 17:17,202142,36,paid,radio/tv,4795, <100 , <1 ,4, female,div/dep/mar ,1, no known property ,30,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/20/2015 20:12,202143,27,paid,radio/tv,3416, <100 ,4-Jan,3, male,single ,2,car,27,own,1, high qualif/self emp/mgmt ,1,none,yes,0
2/4/2015 18:10,202144,18,paid,furniture/equipment,2462, <100 ,4-Jan,2, male,single ,2,car,22,own,1,skilled,1,none,yes,1
9/1/2015 13:00,202145,21, critical,furniture/equipment,2288, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,23,own,1,skilled,1,yes,yes,0
8/6/2015 9:36,202146,48, all,business,3566,100-500 ,7-Apr,4, male,single ,2,car,30,own,1,skilled,1,none,yes,0
1/6/2016 8:33,202147,6, critical, new car ,860, <100 , >=7 ,1, female,div/dep/mar ,4, no known property ,39,own,2,skilled,1,yes,yes,0
8/17/2015 21:15,202148,12, critical, new car ,682,100-500 ,7-Apr,4, female,div/dep/mar ,3,car,51,own,2,skilled,1,yes,yes,0
2/2/2016 12:11,202149,36, critical,furniture/equipment,5371, <100 ,4-Jan,3, male,single ,2, life insurance ,28,own,2,skilled,1,none,yes,0
7/25/2015 14:00,202150,18, critical,radio/tv,1582, >=1000 , >=7 ,4, male,single ,4,car,46,own,2,skilled,1,none,yes,0
8/4/2015 20:37,202151,6,paid,radio/tv,1346,100-500 , >=7 ,2, male,single ,4, no known property ,42, for free ,1,skilled,2,yes,yes,0
2/19/2015 16:20,202152,10,paid,radio/tv,1924, <100 ,4-Jan,1, male,single ,4, life insurance ,38,own,1,skilled,1,yes,no,0
4/7/2015 10:26,202153,36,paid,radio/tv,5848, <100 ,4-Jan,4, male,single ,1,car,24,own,1,skilled,1,none,yes,0
5/25/2015 17:35,202154,24, critical, used car ,7758, >=1000 , >=7 ,2, female,div/dep/mar ,4, no known property ,29,rent,1,skilled,1,none,yes,0
8/20/2015 16:07,202155,24, delayed,business,6967,100-500 ,7-Apr,4, male,single ,4,car,36,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
1/19/2015 12:18,202156,12,paid,furniture/equipment,1282, <100 ,4-Jan,2, female,div/dep/mar ,4,car,20,rent,1,skilled,1,none,yes,1
2/28/2016 22:39,202157,9, critical,repairs,1288,100-500 , >=7 ,3, male,single ,4, real estate ,48,own,2,skilled,2,none,no,0
5/8/2015 18:48,202158,12, all,retraining,339, <100 , >=7 ,4, male,mar/wid ,1,car,45,own,1, unskilled resident ,1,none,yes,0
2/4/2015 22:43,202159,24,paid, new car ,3512,100-500 ,7-Apr,2, male,single ,3,car,38,own,2,skilled,1,yes,yes,0
4/6/2015 10:07,202160,6, critical,radio/tv,1898, no known savings ,4-Jan,1, male,single ,2, real estate ,34,own,2, unskilled resident ,2,none,yes,0
6/27/2016 9:24,202161,24, critical,radio/tv,2872,100-500 , >=7 ,3, male,single ,4, real estate ,36,own,1,skilled,2,yes,yes,0
7/3/2015 18:13,202162,18, critical, new car ,1055, <100 , <1 ,4, female,div/dep/mar ,1, life insurance ,30,own,2,skilled,1,none,yes,0
12/21/2015 19:49,202163,15,paid, domestic appliance ,1262,500-1000 ,7-Apr,4, male,single ,3, life insurance ,36,own,2,skilled,1,yes,yes,0
10/26/2015 9:53,202164,10,paid, new car ,7308, <100 ,unemployed,2, male,single ,4, no known property ,70, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
3/12/2016 9:38,202165,36,paid, new car ,909,500-1000 , >=7 ,4, male,single ,4, life insurance ,36,own,1,skilled,1,none,yes,0
5/4/2015 11:08,202166,6,paid,furniture/equipment,2978,500-1000 ,4-Jan,1, male,single ,2,car,32,own,1,skilled,1,yes,yes,0
4/9/2015 13:53,202167,18,paid,furniture/equipment,1131, <100 ,unemployed,4, female,div/dep/mar ,2,car,33,own,1,skilled,1,none,yes,1
1/16/2015 10:18,202168,11,paid,furniture/equipment,1577, >=1000 , <1 ,4, female,div/dep/mar ,1, real estate ,20,own,1,skilled,1,none,yes,0
5/16/2016 15:12,202169,24,paid,furniture/equipment,3972, <100 ,7-Apr,2, female,div/dep/mar ,4, life insurance ,25,rent,1,skilled,1,yes,yes,0
7/7/2015 16:14,202170,24, critical,business,1935, <100 , >=7 ,4, male,div/sep ,4, real estate ,31,own,2,skilled,1,yes,yes,1
5/13/2015 8:42,202171,15, no, new car ,950, <100 , >=7 ,4, male,single ,3,car,33,rent,2,skilled,2,none,yes,1
6/11/2015 13:36,202172,12,paid,furniture/equipment,763, <100 ,4-Jan,4, female,div/dep/mar ,1, real estate ,26,own,1,skilled,1,yes,yes,0
11/1/2015 16:16,202173,24, delayed,furniture/equipment,2064, <100 ,unemployed,3, female,div/dep/mar ,2, life insurance ,34,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
6/23/2015 14:16,202174,8,paid,radio/tv,1414, <100 ,4-Jan,4, male,single ,2, real estate ,33,own,1,skilled,1,none,no,0
1/14/2016 10:46,202175,21, delayed,education,3414, <100 , <1 ,2, male,single ,1, life insurance ,26,own,2,skilled,1,none,yes,1
1/8/2015 18:51,202176,30, all, used car ,7485, no known savings ,unemployed,4, female,div/dep/mar ,1, real estate ,53,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
5/27/2015 16:51,202177,12,paid,furniture/equipment,2577, <100 ,4-Jan,2, male,div/sep ,1,car,42,own,1,skilled,1,none,yes,0
12/9/2015 16:14,202178,6, critical,radio/tv,338,500-1000 , >=7 ,4, male,single ,4,car,52,own,2,skilled,1,none,yes,0
3/2/2015 22:54,202179,12,paid,radio/tv,1963, <100 ,7-Apr,4, male,single ,2,car,31,rent,2, high qualif/self emp/mgmt ,2,yes,yes,0
3/4/2015 17:53,202180,21, critical, new car ,571, <100 , >=7 ,4, male,single ,4, real estate ,65,own,2,skilled,1,none,yes,0
3/26/2015 21:44,202181,36, delayed,business,9572, <100 , <1 ,1, male,div/sep ,1,car,28,own,2,skilled,1,none,yes,1
4/24/2016 11:53,202182,36, delayed,business,4455, <100 ,4-Jan,2, male,div/sep ,2, real estate ,30,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
