Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/03/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/3/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/04/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/4/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/05/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/5/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/06/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/6/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/07/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/7/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/08/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/8/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/09/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/9/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/10/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/10/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/11/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/11/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/12/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/12/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/13/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/13/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/14/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/14/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/15/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/15/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/16/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/16/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/17/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/17/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/18/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/18/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/19/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/19/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/20/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/20/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/21/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/21/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/22/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/23/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/24/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/25/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/26/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/28/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage08/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2016,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage09/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsAverage10/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Average,
